timestamp,y
2022-05-01 13:00:00,97.79711314761141
2022-05-01 14:00:00,101.53624123914929
2022-05-01 15:00:00,108.75024231268203
2022-05-01 16:00:00,127.40616667847016
2022-05-01 17:00:00,102.91713840459374
2022-05-01 18:00:00,94.87583214623065
2022-05-01 19:00:00,115.93250761612498
2022-05-01 20:00:00,111.07783985752215
2022-05-01 21:00:00,114.5200940981713
2022-05-01 22:00:00,110.46391933303758
2022-05-01 23:00:00,110.70412765585935
2022-05-02 00:00:00,105.54917289728736
2022-05-02 01:00:00,98.7759626719878
2022-05-02 02:00:00,94.24635430450573
2022-05-02 03:00:00,109.93356987338771
2022-05-02 04:00:00,106.76753408781708
2022-05-02 05:00:00,98.84029486219949
2022-05-02 06:00:00,113.43953211096051
2022-05-02 07:00:00,104.49697328510749
2022-05-02 08:00:00,106.84356336066638
2022-05-02 09:00:00,100.62492642277293
2022-05-02 10:00:00,104.90860153561857
2022-05-02 11:00:00,98.03871352820101
2022-05-02 12:00:00,105.71476667231889
2022-05-02 13:00:00,99.29887086034364
2022-05-02 14:00:00,105.538910281215
2022-05-02 15:00:00,101.54838179520226
2022-05-02 16:00:00,94.19394314949193
2022-05-02 17:00:00,108.30408115102956
2022-05-02 18:00:00,107.22892464489831
2022-05-02 19:00:00,108.71453704163555
2022-05-02 20:00:00,103.23918136968823
2022-05-02 21:00:00,107.5582362743238
2022-05-02 22:00:00,92.2490589591187
2022-05-02 23:00:00,111.65640385833063
2022-05-03 00:00:00,105.44062068429612
2022-05-03 01:00:00,104.65985666465095
2022-05-03 02:00:00,107.0215130327551
2022-05-03 03:00:00,88.120056011476
2022-05-03 04:00:00,100.4608058497822
2022-05-03 05:00:00,98.89040947277338
2022-05-03 06:00:00,76.30633679787056
2022-05-03 07:00:00,118.94957049632025
2022-05-03 08:00:00,117.77277135453444
2022-05-03 09:00:00,110.46889275004652
2022-05-03 10:00:00,113.0363067903802
2022-05-03 11:00:00,98.45475239954551
2022-05-03 12:00:00,85.55635716059354
2022-05-03 13:00:00,109.49286609746004
2022-05-03 14:00:00,92.8354381788547
2022-05-03 15:00:00,97.88019308512592
2022-05-03 16:00:00,110.6367508349762
2022-05-03 17:00:00,111.96642848645004
2022-05-03 18:00:00,116.06940421536413
2022-05-03 19:00:00,94.61274956666604
2022-05-03 20:00:00,104.4520358388918
2022-05-03 21:00:00,94.00192109764683
2022-05-03 22:00:00,107.25156418668247
2022-05-03 23:00:00,103.48957222696238
2022-05-04 00:00:00,113.72442489711062
2022-05-04 01:00:00,108.70195002362102
2022-05-04 02:00:00,93.25253213214951
2022-05-04 03:00:00,120.77348629560052
2022-05-04 04:00:00,112.22614307114581
2022-05-04 05:00:00,114.38863390741426
2022-05-04 06:00:00,97.58713533015973
2022-05-04 07:00:00,87.52592830792798
2022-05-04 08:00:00,111.04714568602837
2022-05-04 09:00:00,117.79779724010486
2022-05-04 10:00:00,115.74554666353416
2022-05-04 11:00:00,101.55126588852616
2022-05-04 12:00:00,117.25977554417692
2022-05-04 13:00:00,113.49651733519723
2022-05-04 14:00:00,104.64513957715944
2022-05-04 15:00:00,120.89039444025342
2022-05-04 16:00:00,124.53797298247333
2022-05-04 17:00:00,108.76003121779328
2022-05-04 18:00:00,113.94766361676363
2022-05-04 19:00:00,101.93716000100542
2022-05-04 20:00:00,100.31285981298707
2022-05-04 21:00:00,110.03096062666717
2022-05-04 22:00:00,95.02152734656026
2022-05-04 23:00:00,98.61624050636406
2022-05-05 00:00:00,102.75996113930667
2022-05-05 01:00:00,104.36458966236818
2022-05-05 02:00:00,108.32361900944717
2022-05-05 03:00:00,92.13102032758435
2022-05-05 04:00:00,105.39145444810677
2022-05-05 05:00:00,118.17146307765759
2022-05-05 06:00:00,109.96134346929274
2022-05-05 07:00:00,119.26824236644904
2022-05-05 08:00:00,94.22227500161245
2022-05-05 09:00:00,96.45626789240774
2022-05-05 10:00:00,110.27262171612857
2022-05-05 11:00:00,111.50741087185496
2022-05-05 12:00:00,124.34259421351281
2022-05-05 13:00:00,110.57350631855526
2022-05-05 14:00:00,101.94923109127575
2022-05-05 15:00:00,101.50708792916684
2022-05-05 16:00:00,102.27098290775157
2022-05-05 17:00:00,97.65508042393084
2022-05-05 18:00:00,121.58719420733156
2022-05-05 19:00:00,86.2454463115049
2022-05-05 20:00:00,98.4948978973977
2022-05-05 21:00:00,115.5527767453597
2022-05-05 22:00:00,102.86963089309444
2022-05-05 23:00:00,116.7823609864371
2022-05-06 00:00:00,100.35013723357629
2022-05-06 01:00:00,101.20302069135244
2022-05-06 02:00:00,108.30425838896339
2022-05-06 03:00:00,101.31938566330328
2022-05-06 04:00:00,100.36501063112256
2022-05-06 05:00:00,130.87840869656137
2022-05-06 06:00:00,85.48630393928903
2022-05-06 07:00:00,104.79965336657209
2022-05-06 08:00:00,106.68913549961214
2022-05-06 09:00:00,102.05243750821433
2022-05-06 10:00:00,119.56761462738991
2022-05-06 11:00:00,114.40018529638218
2022-05-06 12:00:00,101.95870020691181
2022-05-06 13:00:00,123.35349425600538
2022-05-06 14:00:00,90.61952762415392
2022-05-06 15:00:00,102.98672008946676
2022-05-06 16:00:00,102.37077590197387
2022-05-06 17:00:00,117.20986865640772
2022-05-06 18:00:00,106.42206594481317
2022-05-06 19:00:00,101.78559869251266
2022-05-06 20:00:00,114.75009072315122
2022-05-06 21:00:00,94.27954021315004
2022-05-06 22:00:00,104.62914489276638
2022-05-06 23:00:00,90.45480255633271
2022-05-07 00:00:00,81.31646547224513
2022-05-07 01:00:00,105.10544923092675
2022-05-07 02:00:00,113.25464562363159
2022-05-07 03:00:00,93.39411742615306
2022-05-07 04:00:00,100.55979706631189
2022-05-07 05:00:00,109.13818691621253
2022-05-07 06:00:00,106.94617864132192
2022-05-07 07:00:00,100.26831244802379
2022-05-07 08:00:00,118.79919707113964
2022-05-07 09:00:00,99.36710763466112
2022-05-07 10:00:00,102.20864269114706
2022-05-07 11:00:00,98.86933433842565
2022-05-07 12:00:00,106.00820356674892
2022-05-07 13:00:00,95.71770223523421
2022-05-07 14:00:00,108.36372831000688
2022-05-07 15:00:00,110.14578067090376
2022-05-07 16:00:00,105.8084420520965
2022-05-07 17:00:00,106.65610352565987
2022-05-07 18:00:00,119.74481149646356
2022-05-07 19:00:00,115.25461331605821
2022-05-07 20:00:00,98.77094635474884
2022-05-07 21:00:00,127.73724321027828
2022-05-07 22:00:00,115.75407198402972
2022-05-07 23:00:00,101.06773041267725
2022-05-08 00:00:00,102.82738353959422
2022-05-08 01:00:00,116.32232884085828
2022-05-08 02:00:00,119.02591509099494
2022-05-08 03:00:00,109.31699616939478
2022-05-08 04:00:00,113.87939816742971
2022-05-08 05:00:00,86.04185414841919
2022-05-08 06:00:00,113.54928777559263
2022-05-08 07:00:00,118.08039812386639
2022-05-08 08:00:00,91.29674759471271
2022-05-08 09:00:00,111.61527402968832
2022-05-08 10:00:00,88.4794693969352
2022-05-08 11:00:00,104.6300110035638
2022-05-08 12:00:00,93.8038976091863
2022-05-08 13:00:00,97.77844300413004
2022-05-08 14:00:00,104.67719211344273
2022-05-08 15:00:00,99.0192701290322
2022-05-08 16:00:00,110.25065812966606
2022-05-08 17:00:00,87.85726597032995
2022-05-08 18:00:00,104.62223423900215
2022-05-08 19:00:00,89.29592846737073
2022-05-08 20:00:00,114.19726460579982
2022-05-08 21:00:00,107.03398709471884
2022-05-08 22:00:00,117.18846210985288
2022-05-08 23:00:00,106.41010142010032
2022-05-09 00:00:00,108.97613138734428
2022-05-09 01:00:00,104.72261538348825
2022-05-09 02:00:00,103.2709105753477
2022-05-09 03:00:00,114.71722801153068
2022-05-09 04:00:00,110.79410281151762
2022-05-09 05:00:00,101.21730363539507
2022-05-09 06:00:00,105.53962680116084
2022-05-09 07:00:00,89.45321706044876
2022-05-09 08:00:00,109.3737597126034
2022-05-09 09:00:00,103.60172331885738
2022-05-09 10:00:00,89.11378991051427
2022-05-09 11:00:00,129.4843038721886
2022-05-09 12:00:00,118.75369866177626
2022-05-09 13:00:00,90.06534762709066
2022-05-09 14:00:00,121.28942566363934
2022-05-09 15:00:00,97.99375537892779
2022-05-09 16:00:00,107.90844951645182
2022-05-09 17:00:00,112.43399381821202
2022-05-09 18:00:00,104.13453406778972
2022-05-09 19:00:00,115.43983397979562
2022-05-09 20:00:00,107.50694938121812
2022-05-09 21:00:00,103.8651840256532
2022-05-09 22:00:00,91.8462047591411
2022-05-09 23:00:00,100.57919626521804
2022-05-10 00:00:00,114.28421242016924
2022-05-10 01:00:00,97.41795801926763
2022-05-10 02:00:00,117.6439865687942
2022-05-10 03:00:00,91.46399644735
2022-05-10 04:00:00,107.22239403285508
2022-05-10 05:00:00,103.91628543308119
2022-05-10 06:00:00,114.24240526986836
2022-05-10 07:00:00,109.70481349506501
2022-05-10 08:00:00,109.96345932443799
2022-05-10 09:00:00,107.31141233640469
2022-05-10 10:00:00,104.22030798424784
2022-05-10 11:00:00,109.84586693521342
2022-05-10 12:00:00,97.92503476134208
2022-05-10 13:00:00,111.17241919274772
2022-05-10 14:00:00,111.82254191766542
2022-05-10 15:00:00,104.43853390548085
2022-05-10 16:00:00,96.20576528992297
2022-05-10 17:00:00,120.46650802077309
2022-05-10 18:00:00,109.6911258978679
2022-05-10 19:00:00,118.07792285258779
2022-05-10 20:00:00,94.64171319715614
2022-05-10 21:00:00,93.8706821970314
2022-05-10 22:00:00,114.5886936299996
2022-05-10 23:00:00,109.36534262126376
2022-05-11 00:00:00,95.4945513154679
2022-05-11 01:00:00,116.26438868306032
2022-05-11 02:00:00,117.2391701042231
2022-05-11 03:00:00,123.84029285139823
2022-05-11 04:00:00,108.6545761851818
2022-05-11 05:00:00,98.23156294659064
2022-05-11 06:00:00,94.68520958194856
2022-05-11 07:00:00,101.08970673194587
2022-05-11 08:00:00,106.3794881112604
2022-05-11 09:00:00,104.36571924924617
2022-05-11 10:00:00,91.29679269926675
2022-05-11 11:00:00,118.70176395363431
2022-05-11 12:00:00,99.41446755604163
2022-05-11 13:00:00,111.70004468858072
2022-05-11 14:00:00,113.6075306807959
2022-05-11 15:00:00,112.05832310843029
2022-05-11 16:00:00,101.40996410689274
2022-05-11 17:00:00,96.7749052990879
2022-05-11 18:00:00,119.86996750004667
2022-05-11 19:00:00,87.7262380399197
2022-05-11 20:00:00,99.28936886488627
2022-05-11 21:00:00,101.38560343588955
2022-05-11 22:00:00,96.0745861634133
2022-05-11 23:00:00,94.51527324402426
2022-05-12 00:00:00,99.69933598189941
2022-05-12 01:00:00,102.87780559901557
2022-05-12 02:00:00,91.29874861334386
2022-05-12 03:00:00,92.57559262616766
2022-05-12 04:00:00,105.08310134803554
2022-05-12 05:00:00,117.3157027935479
2022-05-12 06:00:00,113.85593674117777
2022-05-12 07:00:00,125.50919033883166
2022-05-12 08:00:00,91.74404720009427
2022-05-12 09:00:00,94.8215777492059
2022-05-12 10:00:00,120.27380626353238
2022-05-12 11:00:00,110.70093767241016
2022-05-12 12:00:00,122.35437146573703
2022-05-12 13:00:00,104.34471420300962
2022-05-12 14:00:00,105.51504972384537
2022-05-12 15:00:00,102.63050960002302
2022-05-12 16:00:00,100.46708059736942
2022-05-12 17:00:00,113.17585232029064
2022-05-12 18:00:00,109.09672646772167
2022-05-12 19:00:00,92.47943488739512
2022-05-12 20:00:00,101.12531948524159
2022-05-12 21:00:00,109.06424671396364
2022-05-12 22:00:00,115.49625366074876
2022-05-12 23:00:00,99.31159579286224
2022-05-13 00:00:00,111.48973414007554
2022-05-13 01:00:00,104.8072573498246
2022-05-13 02:00:00,106.67048922918839
2022-05-13 03:00:00,113.91121664534134
2022-05-13 04:00:00,107.42541871708075
2022-05-13 05:00:00,107.51773117239836
2022-05-13 06:00:00,98.34916560506319
2022-05-13 07:00:00,106.10019726321669
2022-05-13 08:00:00,104.71615893894055
2022-05-13 09:00:00,102.8708294529135
2022-05-13 10:00:00,106.87348797082853
2022-05-13 11:00:00,107.9239076577677
2022-05-13 12:00:00,116.37364791016971
2022-05-13 13:00:00,105.31748135815216
2022-05-13 14:00:00,103.33262821015428
2022-05-13 15:00:00,106.853218318854
2022-05-13 16:00:00,117.64084228669643
2022-05-13 17:00:00,119.62585836891546
2022-05-13 18:00:00,89.5581121831412
2022-05-13 19:00:00,114.622342188124
2022-05-13 20:00:00,89.43367233343659
2022-05-13 21:00:00,104.75875147656528
2022-05-13 22:00:00,105.71999453703057
2022-05-13 23:00:00,95.3041698420657
2022-05-14 00:00:00,104.31596979581121
2022-05-14 01:00:00,107.65807132843766
2022-05-14 02:00:00,99.45802315078572
2022-05-14 03:00:00,116.16863597496564
2022-05-14 04:00:00,93.9204008954014
2022-05-14 05:00:00,125.04092635974247
2022-05-14 06:00:00,110.75529612140436
2022-05-14 07:00:00,106.6160533820047
2022-05-14 08:00:00,117.07555366560732
2022-05-14 09:00:00,108.88664595515569
2022-05-14 10:00:00,92.69996946058492
2022-05-14 11:00:00,100.16557675224799
2022-05-14 12:00:00,104.70437843723936
2022-05-14 13:00:00,116.7672376168004
2022-05-14 14:00:00,103.57532888657265
2022-05-14 15:00:00,98.7308559047824
2022-05-14 16:00:00,95.07730919642019
2022-05-14 17:00:00,95.76994819215776
2022-05-14 18:00:00,113.75221461885525
2022-05-14 19:00:00,105.55514158636673
2022-05-14 20:00:00,107.69485039707338
2022-05-14 21:00:00,111.87581110602605
2022-05-14 22:00:00,124.18641472113
2022-05-14 23:00:00,116.26964217271374
2022-05-15 00:00:00,107.016162867706
2022-05-15 01:00:00,116.47999886484347
2022-05-15 02:00:00,125.7853227201795
2022-05-15 03:00:00,85.38270465614869
2022-05-15 04:00:00,101.89371995755184
2022-05-15 05:00:00,111.66445688484215
2022-05-15 06:00:00,111.62266562286428
2022-05-15 07:00:00,107.15148381473361
2022-05-15 08:00:00,105.78366747238147
2022-05-15 09:00:00,111.61518410385216
2022-05-15 10:00:00,99.48320354825807
2022-05-15 11:00:00,98.02153220014516
2022-05-15 12:00:00,109.16991181506764
2022-05-15 13:00:00,101.81169139014807
2022-05-15 14:00:00,111.90721065821062
2022-05-15 15:00:00,100.25015207299607
2022-05-15 16:00:00,104.12714871427914
2022-05-15 17:00:00,120.09518817020603
2022-05-15 18:00:00,92.92541464229245
2022-05-15 19:00:00,91.79962827637038
2022-05-15 20:00:00,106.39569969448567
2022-05-15 21:00:00,115.65165743350168
2022-05-15 22:00:00,94.81577078194731
2022-05-15 23:00:00,98.83533770484428
2022-05-16 00:00:00,105.39252227250547
2022-05-16 01:00:00,115.97173121054982
2022-05-16 02:00:00,99.87082955110684
2022-05-16 03:00:00,97.70758946312688
2022-05-16 04:00:00,101.65708608708144
2022-05-16 05:00:00,117.29120557750466
2022-05-16 06:00:00,105.8895781045756
2022-05-16 07:00:00,102.2463929725071
2022-05-16 08:00:00,105.58410168962553
2022-05-16 09:00:00,94.9450741266142
2022-05-16 10:00:00,103.70760074192998
2022-05-16 11:00:00,92.24478818640621
2022-05-16 12:00:00,112.0505377060779
2022-05-16 13:00:00,98.83925845031318
2022-05-16 14:00:00,118.14735200979725
2022-05-16 15:00:00,103.5534568572434
2022-05-16 16:00:00,95.50675124037019
2022-05-16 17:00:00,89.69182907688747
2022-05-16 18:00:00,115.06087841437899
2022-05-16 19:00:00,105.86969416146329
2022-05-16 20:00:00,107.44109071352275
2022-05-16 21:00:00,94.32834718855347
2022-05-16 22:00:00,107.10141056884214
2022-05-16 23:00:00,99.4776873944742
2022-05-17 00:00:00,119.11575357492713
2022-05-17 01:00:00,95.22973578253725
2022-05-17 02:00:00,94.34013281010779
2022-05-17 03:00:00,99.41076489401217
2022-05-17 04:00:00,111.85822681787408
2022-05-17 05:00:00,112.05126352364631
2022-05-17 06:00:00,90.3209348438112
2022-05-17 07:00:00,98.63857543856881
2022-05-17 08:00:00,101.97600310924781
2022-05-17 09:00:00,96.80410401537058
2022-05-17 10:00:00,106.34886905214009
2022-05-17 11:00:00,104.89646987919282
2022-05-17 12:00:00,101.24424289893886
2022-05-17 13:00:00,106.41386506494051
2022-05-17 14:00:00,100.40238017913637
2022-05-17 15:00:00,108.80715991506624
2022-05-17 16:00:00,91.4696685180586
2022-05-17 17:00:00,106.13897000641255
2022-05-17 18:00:00,116.21646777594395
2022-05-17 19:00:00,106.6840310187834
2022-05-17 20:00:00,100.44979176494554
2022-05-17 21:00:00,103.43639601816017
2022-05-17 22:00:00,95.10019091106355
2022-05-17 23:00:00,111.08062132219914
2022-05-18 00:00:00,101.77107542514173
2022-05-18 01:00:00,108.50290729830337
2022-05-18 02:00:00,104.34092736932503
2022-05-18 03:00:00,104.07245793724277
2022-05-18 04:00:00,101.42863464072266
2022-05-18 05:00:00,96.05691386578371
2022-05-18 06:00:00,115.35661514046085
2022-05-18 07:00:00,110.38597189145301
2022-05-18 08:00:00,101.02715982513804
2022-05-18 09:00:00,101.27759740251501
2022-05-18 10:00:00,88.12961129642628
2022-05-18 11:00:00,104.70876385033145
2022-05-18 12:00:00,108.4184130653613
2022-05-18 13:00:00,111.7681134818761
2022-05-18 14:00:00,91.11284353229247
2022-05-18 15:00:00,104.45546417825334
2022-05-18 16:00:00,97.99318513288695
2022-05-18 17:00:00,106.78277170152086
2022-05-18 18:00:00,87.4131539780698
2022-05-18 19:00:00,105.71970285337235
2022-05-18 20:00:00,113.18832690463994
2022-05-18 21:00:00,107.96933534923923
2022-05-18 22:00:00,113.85986215679799
2022-05-18 23:00:00,122.91707478131738
2022-05-19 00:00:00,100.01313507112911
2022-05-19 01:00:00,80.74463760434658
2022-05-19 02:00:00,124.75211745743194
2022-05-19 03:00:00,107.05575871832092
2022-05-19 04:00:00,96.85422301161356
2022-05-19 05:00:00,115.22921224886731
2022-05-19 06:00:00,82.66436898109532
2022-05-19 07:00:00,98.56996332920045
2022-05-19 08:00:00,81.60185098178593
2022-05-19 09:00:00,106.58271775490469
2022-05-19 10:00:00,103.2377070907165
2022-05-19 11:00:00,113.34760782136406
2022-05-19 12:00:00,100.66882546811514
2022-05-19 13:00:00,108.99614206558266
2022-05-19 14:00:00,100.17126113825717
2022-05-19 15:00:00,108.18339265629778
2022-05-19 16:00:00,93.17540387718203
2022-05-19 17:00:00,100.60175026742345
2022-05-19 18:00:00,89.30919043332659
2022-05-19 19:00:00,105.89130286971377
2022-05-19 20:00:00,106.8302489357204
2022-05-19 21:00:00,101.84960053868484
2022-05-19 22:00:00,94.6141877945703
2022-05-19 23:00:00,126.43537049116553
2022-05-20 00:00:00,102.86189954723963
2022-05-20 01:00:00,99.13644145710482
2022-05-20 02:00:00,96.00141395630025
2022-05-20 03:00:00,112.717712648189
2022-05-20 04:00:00,113.46548277634143
2022-05-20 05:00:00,101.45895546446891
2022-05-20 06:00:00,110.12447035435065
2022-05-20 07:00:00,104.51669198653856
2022-05-20 08:00:00,98.75717037028838
2022-05-20 09:00:00,88.85991819609802
2022-05-20 10:00:00,123.28839821069948
2022-05-20 11:00:00,99.37088293588127
2022-05-20 12:00:00,109.421412573525
2022-05-20 13:00:00,104.73794180515962
2022-05-20 14:00:00,102.41424808597543
2022-05-20 15:00:00,118.85724163424634
2022-05-20 16:00:00,109.9374558569817
2022-05-20 17:00:00,119.12934404220667
2022-05-20 18:00:00,94.53776432182612
2022-05-20 19:00:00,114.86050541326296
2022-05-20 20:00:00,118.14010896815469
2022-05-20 21:00:00,107.63363115964084
2022-05-20 22:00:00,100.72995987894137
2022-05-20 23:00:00,107.13925021996728
2022-05-21 00:00:00,113.92698783478772
2022-05-21 01:00:00,103.98370702052522
2022-05-21 02:00:00,104.10988230411711
2022-05-21 03:00:00,112.41721718048649
2022-05-21 04:00:00,103.64091194991218
2022-05-21 05:00:00,91.41177972795083
2022-05-21 06:00:00,97.22367732553519
2022-05-21 07:00:00,107.45789144645357
2022-05-21 08:00:00,102.76093910724683
2022-05-21 09:00:00,101.2835789780328
2022-05-21 10:00:00,107.5657727354262
2022-05-21 11:00:00,101.14566263571088
2022-05-21 12:00:00,93.42557160334736
2022-05-21 13:00:00,109.94378853763185
2022-05-21 14:00:00,120.52316101414159
2022-05-21 15:00:00,100.47405229595257
2022-05-21 16:00:00,102.44131001061876
2022-05-21 17:00:00,78.2058268309423
2022-05-21 18:00:00,103.09697106389784
2022-05-21 19:00:00,104.1722572781401
2022-05-21 20:00:00,94.53889263851377
2022-05-21 21:00:00,102.74001473633895
2022-05-21 22:00:00,103.79144860325539
2022-05-21 23:00:00,119.76779176052563
2022-05-22 00:00:00,107.97072663703099
2022-05-22 01:00:00,85.59991121730042
2022-05-22 02:00:00,96.92219705366468
2022-05-22 03:00:00,108.23750833916947
2022-05-22 04:00:00,104.56135440968666
2022-05-22 05:00:00,106.28514741751411
2022-05-22 06:00:00,102.7452920569786
2022-05-22 07:00:00,116.29601303243116
2022-05-22 08:00:00,94.66967369070953
2022-05-22 09:00:00,102.90747089802719
2022-05-22 10:00:00,105.28903846663438
2022-05-22 11:00:00,101.32109155692065
2022-05-22 12:00:00,95.97837644943802
2022-05-22 13:00:00,106.15535133678843
2022-05-22 14:00:00,101.63569286668292
2022-05-22 15:00:00,89.01923586748542
2022-05-22 16:00:00,103.35654756074194
2022-05-22 17:00:00,111.98354844468678
2022-05-22 18:00:00,116.58080038043755
2022-05-22 19:00:00,115.34043013051597
2022-05-22 20:00:00,106.63255869318003
2022-05-22 21:00:00,95.04392675723976
2022-05-22 22:00:00,110.95835472811132
2022-05-22 23:00:00,91.82712980970987
2022-05-23 00:00:00,92.72034487058775
2022-05-23 01:00:00,92.1987528477078
2022-05-23 02:00:00,91.69597559946993
2022-05-23 03:00:00,112.328540073982
2022-05-23 04:00:00,125.47950389311364
2022-05-23 05:00:00,104.4399995582328
2022-05-23 06:00:00,89.89932181198057
2022-05-23 07:00:00,109.47161151350969
2022-05-23 08:00:00,96.23785532879407
2022-05-23 09:00:00,118.35141624276052
2022-05-23 10:00:00,99.28746616440091
2022-05-23 11:00:00,93.1766510068539
2022-05-23 12:00:00,107.14006605229079
2022-05-23 13:00:00,94.85706061676883
2022-05-23 14:00:00,109.44017290940154
2022-05-23 15:00:00,116.6781213735399
2022-05-23 16:00:00,99.9119917144809
2022-05-23 17:00:00,106.66155814838719
2022-05-23 18:00:00,115.07703733608795
2022-05-23 19:00:00,100.52118889333012
2022-05-23 20:00:00,112.52563540855412
2022-05-23 21:00:00,98.41622980041831
2022-05-23 22:00:00,117.80745837318219
2022-05-23 23:00:00,104.16686180063633
2022-05-24 00:00:00,96.16449632294234
2022-05-24 01:00:00,94.81463652599639
2022-05-24 02:00:00,112.50019019137093
2022-05-24 03:00:00,91.74284084953331
2022-05-24 04:00:00,90.32738573046359
2022-05-24 05:00:00,108.75514094334285
2022-05-24 06:00:00,113.6156511564073
2022-05-24 07:00:00,118.16461417572616
2022-05-24 08:00:00,101.72861956187553
2022-05-24 09:00:00,100.18313616574804
2022-05-24 10:00:00,104.50925535004275
2022-05-24 11:00:00,117.42127266748554
2022-05-24 12:00:00,107.27175794755729
2022-05-24 13:00:00,90.43732088323473
2022-05-24 14:00:00,105.10837224174327
2022-05-24 15:00:00,100.81770600964775
2022-05-24 16:00:00,113.26940444315244
2022-05-24 17:00:00,83.21389934571269
2022-05-24 18:00:00,94.88669760662214
2022-05-24 19:00:00,103.18996920595181
2022-05-24 20:00:00,106.38439146668266
2022-05-24 21:00:00,94.56145265755258
2022-05-24 22:00:00,94.40613452988244
2022-05-24 23:00:00,118.53972579705756
2022-05-25 00:00:00,108.10366014122155
2022-05-25 01:00:00,95.27013328903357
2022-05-25 02:00:00,122.47185928451242
2022-05-25 03:00:00,101.19130665986611
2022-05-25 04:00:00,104.847894367907
2022-05-25 05:00:00,104.99307055324537
2022-05-25 06:00:00,98.63980906726437
2022-05-25 07:00:00,103.1737080935421
2022-05-25 08:00:00,101.00467356940439
2022-05-25 09:00:00,87.80105534253298
2022-05-25 10:00:00,105.48932264020925
2022-05-25 11:00:00,111.9913020270054
2022-05-25 12:00:00,103.8221197190174
2022-05-25 13:00:00,103.58231774662869
2022-05-25 14:00:00,106.31939379532787
2022-05-25 15:00:00,89.50249184361087
2022-05-25 16:00:00,109.74854382820205
2022-05-25 17:00:00,115.36104869428846
2022-05-25 18:00:00,104.39958408329578
2022-05-25 19:00:00,106.34972124698136
2022-05-25 20:00:00,116.9911947275114
2022-05-25 21:00:00,107.90500922929989
2022-05-25 22:00:00,108.82422702394915
2022-05-25 23:00:00,102.78478354242677
2022-05-26 00:00:00,99.2925544816304
2022-05-26 01:00:00,105.44459817743228
2022-05-26 02:00:00,103.52716347000319
2022-05-26 03:00:00,121.94891327767489
2022-05-26 04:00:00,96.00729491063412
2022-05-26 05:00:00,111.52543396434247
2022-05-26 06:00:00,114.16652414643694
2022-05-26 07:00:00,98.27063413088578
2022-05-26 08:00:00,108.31923078755446
2022-05-26 09:00:00,111.72727587216812
2022-05-26 10:00:00,103.42883837896184
2022-05-26 11:00:00,121.45391906810333
2022-05-26 12:00:00,109.7243593146058
2022-05-26 13:00:00,115.34612878322768
2022-05-26 14:00:00,106.88247220746837
2022-05-26 15:00:00,94.64884076046988
2022-05-26 16:00:00,96.5883779521738
2022-05-26 17:00:00,113.13180085042607
2022-05-26 18:00:00,91.9043484094925
2022-05-26 19:00:00,96.05146188681812
2022-05-26 20:00:00,108.56716332803501
2022-05-26 21:00:00,115.42389700408674
2022-05-26 22:00:00,106.00369036432481
2022-05-26 23:00:00,104.6054862322595
2022-05-27 00:00:00,109.9753366755894
2022-05-27 01:00:00,109.24043350189275
2022-05-27 02:00:00,117.01653435257569
2022-05-27 03:00:00,91.81431715706339
2022-05-27 04:00:00,95.5101306866269
2022-05-27 05:00:00,114.15965118290772
2022-05-27 06:00:00,106.86863166706776
2022-05-27 07:00:00,109.0797315080967
2022-05-27 08:00:00,118.66871956664535
2022-05-27 09:00:00,102.68997871437497
2022-05-27 10:00:00,107.58084658142808
2022-05-27 11:00:00,105.67682121954019
2022-05-27 12:00:00,100.40698352765436
2022-05-27 13:00:00,102.2613577296816
2022-05-27 14:00:00,97.1833465929549
2022-05-27 15:00:00,114.81024266998323
2022-05-27 16:00:00,117.29020934849342
2022-05-27 17:00:00,126.62910306181209
2022-05-27 18:00:00,108.34357845341289
2022-05-27 19:00:00,122.9507871442888
2022-05-27 20:00:00,88.75437116497221
2022-05-27 21:00:00,117.92466558209179
2022-05-27 22:00:00,108.47180124329917
2022-05-27 23:00:00,130.7577458765013
2022-05-28 00:00:00,109.56772098229096
2022-05-28 01:00:00,102.75682728545539
2022-05-28 02:00:00,110.51894593816793
2022-05-28 03:00:00,111.88795734476386
2022-05-28 04:00:00,103.57122469964222
2022-05-28 05:00:00,88.90806851119007
2022-05-28 06:00:00,84.55146750781158
2022-05-28 07:00:00,116.00763852144412
2022-05-28 08:00:00,111.20908512869045
2022-05-28 09:00:00,105.00800636615492
2022-05-28 10:00:00,100.37542694771685
2022-05-28 11:00:00,102.01043203140561
2022-05-28 12:00:00,102.62200347863184
2022-05-28 13:00:00,109.89115374321672
2022-05-28 14:00:00,116.36844954777162
2022-05-28 15:00:00,105.49991066044305
2022-05-28 16:00:00,100.34688783680559
2022-05-28 17:00:00,90.02469889572605
2022-05-28 18:00:00,104.1315175483486
2022-05-28 19:00:00,118.82237161545171
2022-05-28 20:00:00,96.7746830747295
2022-05-28 21:00:00,94.26335762569916
2022-05-28 22:00:00,106.30019091572478
2022-05-28 23:00:00,95.35120246793173
2022-05-29 00:00:00,111.37771185058305
2022-05-29 01:00:00,84.98700345378683
2022-05-29 02:00:00,117.55549229775389
2022-05-29 03:00:00,116.73997664112746
2022-05-29 04:00:00,99.66626712447261
2022-05-29 05:00:00,108.25485793557914
2022-05-29 06:00:00,79.14085671903423
